property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1785,50.9095863,4.3058345,2022,80.0,1,MISSING,14.0,0.0,MISSING,40.0,GAS,0,270269.65855655074
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7600,50.5021648,3.5884888,2024,85.0,2,INSTALLED,11.0,0.0,AS_NEW,8704.0,GAS,1,175020.238244341
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8156661,3.2800386,1965,,2,MISSING,0.0,0.0,GOOD,658.0,GAS,0,202874.46238682946
APARTMENT,DUPLEX,Flanders,West Flanders,Kortrijk,8500,50.826829,3.2659918,2012,,3,MISSING,0.0,0.0,AS_NEW,133.91,MISSING,2,408331.2388933699
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.3405582,3.2363966,1974,40.0,1,HYPER_EQUIPPED,0.0,0.0,GOOD,198.0,GAS,1,358497.69011557073
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8185931,4.3838131,1930,75.0,1,MISSING,0.0,0.0,TO_BE_DONE_UP,198.0,MISSING,3,337958.44276355056
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3080,50.817199,4.5063359,1931,144.0,3,INSTALLED,0.0,0.0,TO_RENOVATE,503.0,GAS,2,321470.68803416064
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2122434,2.912007,2008,86.0,2,MISSING,,0.0,GOOD,283.0,MISSING,0,285423.72192856047
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2180,51.2808794,4.4464632,1961,161.0,4,MISSING,0.0,99.0,GOOD,471.0,GAS,1,365113.9248957271
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1802603,4.3554535,1963,,3,MISSING,0.0,0.0,TO_BE_DONE_UP,726.0,MISSING,1,299448.56321812177
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1150,50.8284984,4.4603389,1955,175.0,4,INSTALLED,6.0,25.0,GOOD,257.0,GAS,1,603164.6110268799
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8520,50.8559457,3.2721524,1977,148.0,3,MISSING,0.0,0.0,GOOD,250.0,GAS,1,302749.8321402761
HOUSE,VILLA,Wallonia,Namur,Philippeville,5660,50.1077815,4.5280842,2009,193.0,4,INSTALLED,0.0,0.0,MISSING,155.0,MISSING,2,375159.52052800293
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9500,50.7918866,3.9271927,1994,260.0,5,INSTALLED,45.0,960.0,GOOD,199.0,MISSING,2,574274.2993411993
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9308,50.9571628,4.0305524,1930,158.0,2,INSTALLED,12.0,0.0,TO_BE_DONE_UP,1090.0,GAS,1,216415.38417611533
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1082,50.8649808,4.291156,2024,42.0,1,NOT_INSTALLED,8.0,0.0,MISSING,60.0,MISSING,0,207247.1024333966
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5640,50.314189,4.6614885,2023,104.0,2,MISSING,18.0,0.0,MISSING,55.0,ELECTRIC,3,288197.0275143675
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2600,51.1991082,4.4184409,1914,205.0,5,HYPER_EQUIPPED,,147.0,AS_NEW,228.0,MISSING,1,662621.9715780708
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0326882,4.5042002,1918,95.0,2,MISSING,0.0,0.0,TO_RENOVATE,849.0,MISSING,0,188945.6856903851
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1742,50.8771771,4.1215025,1990,330.0,5,USA_HYPER_EQUIPPED,40.0,0.0,GOOD,289.0,FUELOIL,2,750025.8467927151
HOUSE,HOUSE,Wallonia,Liège,Liège,4121,50.5501247,5.4496144,1918,143.0,5,INSTALLED,88.0,500.0,GOOD,350.0,FUELOIL,2,308833.9129456911
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2620,51.1408952,4.3377583,1971,251.0,4,INSTALLED,,0.0,MISSING,355.0,GAS,1,496218.3478478226
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8480716,4.4239712,1948,50.0,1,INSTALLED,0.0,0.0,GOOD,1402.0,GAS,1,187601.5786982919
APARTMENT,DUPLEX,Flanders,Antwerp,Antwerp,2000,51.2062901,4.3904486,1999,170.0,2,HYPER_EQUIPPED,,0.0,GOOD,120.0,GAS,0,620499.8716900917
HOUSE,VILLA,Flanders,East Flanders,Aalst,9450,50.8744243,4.0086287,1995,281.0,4,INSTALLED,0.0,0.0,GOOD,238.0,FUELOIL,1,588038.3546910255
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1893704,2.8189395,2001,69.0,2,INSTALLED,4.0,0.0,GOOD,210.0,ELECTRIC,1,268973.98366024165
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2217077,4.4625324,1933,145.0,6,NOT_INSTALLED,21.0,0.0,TO_RENOVATE,745.0,GAS,2,300439.322946039
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6203009,5.5771992,1959,155.0,4,INSTALLED,3.0,0.0,TO_BE_DONE_UP,176.0,GAS,1,256847.206903315
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2150,51.1971531,4.4912481,2022,179.0,5,USA_HYPER_EQUIPPED,28.0,77.0,AS_NEW,30.0,MISSING,2,604959.2342792803
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8653804,4.3893346,1958,120.0,2,HYPER_EQUIPPED,7.0,0.0,TO_BE_DONE_UP,200.0,MISSING,1,282591.4738471367
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9004062,4.2273465,1966,167.0,4,MISSING,0.0,0.0,MISSING,385.0,GAS,2,398243.1309662851
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3018,50.9268788,4.7009698,1940,105.0,2,SEMI_EQUIPPED,5.0,125.0,GOOD,218.0,GAS,2,314966.1980020496
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.7878325,5.1620926,2022,98.0,2,MISSING,20.0,59.0,GOOD,0.0,ELECTRIC,2,311952.18470110535
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.3012646,3.0790823,1987,442.0,1,USA_INSTALLED,35.0,0.0,GOOD,313.0,MISSING,1,462388.1662045392
HOUSE,VILLA,Flanders,East Flanders,Sint-Niklaas,9120,51.2176997,4.2747032,1991,124.0,3,INSTALLED,0.0,,GOOD,261.0,GAS,3,459422.0576450716
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8465328,4.2697119,1934,380.0,6,MISSING,0.0,680.0,TO_RENOVATE,561.0,FUELOIL,1,566821.8725554534
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9340,50.9577941,3.9646881,1966,,3,INSTALLED,,0.0,AS_NEW,245.0,MISSING,1,367096.5440108904
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1300,50.7237045,4.6092538,2021,112.0,3,INSTALLED,13.0,80.0,AS_NEW,114.0,GAS,1,407486.71139016654
HOUSE,TOWN_HOUSE,Flanders,West Flanders,Veurne,8660,51.0957765,2.5918106,2007,134.0,3,MISSING,,0.0,GOOD,136.0,MISSING,1,445849.486841918
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1160,50.8182066,4.4248142,1932,136.0,3,USA_INSTALLED,12.0,0.0,GOOD,90.0,GAS,1,557307.0230646748
HOUSE,HOUSE,Flanders,East Flanders,Gent,9800,50.9816051,3.5658134,1966,226.0,3,SEMI_EQUIPPED,,0.0,TO_BE_DONE_UP,469.0,GAS,2,388997.25418760214
HOUSE,VILLA,Wallonia,Liège,Liège,4400,50.6158856,5.4388415,2023,190.0,4,MISSING,20.0,160.0,AS_NEW,47.0,GAS,1,393796.7820218209
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4031,50.5955297,5.5699935,2024,96.0,2,INSTALLED,9.0,0.0,MISSING,45.0,GAS,2,287574.88376263593
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0337566,4.0937931,1964,,6,MISSING,0.0,0.0,MISSING,424.0,FUELOIL,2,469066.94912023225
APARTMENT,APARTMENT,Wallonia,Liège,Huy,4500,50.5222226,5.2444898,1830,81.0,2,INSTALLED,7.0,0.0,AS_NEW,353.0,GAS,2,161034.21903626045
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3235119,4.9467392,2010,93.0,1,MISSING,0.0,0.0,AS_NEW,0.0,MISSING,1,213235.29167696356
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7333,50.4669516,3.805533,2022,84.0,2,NOT_INSTALLED,4.0,0.0,AS_NEW,95.0,GAS,2,187487.95466817904
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9470,50.8961542,4.0693753,2005,78.0,2,INSTALLED,6.0,0.0,GOOD,115.0,MISSING,2,240388.1191393278
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9450,50.8993962,3.9931032,1972,454.0,5,MISSING,0.0,0.0,MISSING,151.0,MISSING,1,712236.4648621867
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3770,50.8300723,5.63992,1973,190.0,3,INSTALLED,17.0,567.0,GOOD,366.0,GAS,1,327826.61528942006
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0230602,4.1059861,1960,,2,INSTALLED,,0.0,MISSING,736.0,MISSING,1,202100.0848465878
APARTMENT,FLAT_STUDIO,Wallonia,Liège,Liège,4000,50.6395349,5.5737307,1974,36.0,0,MISSING,0.0,0.0,MISSING,306.0,MISSING,1,85960.62310006103
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9320,50.9221158,4.055653,2010,102.0,2,INSTALLED,0.0,0.0,MISSING,336.0,ELECTRIC,1,239035.9316843183
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Turnhout,2300,51.3283607,4.9646426,2005,532.0,4,MISSING,,0.0,AS_NEW,140.0,GAS,1,1347846.7628856702
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2168667,2.884835,2023,60.0,1,MISSING,,,MISSING,39.0,MISSING,1,225943.06096944257
APARTMENT,APARTMENT,Wallonia,Liège,Waremme,4357,50.6427323,5.3220331,2023,105.0,2,INSTALLED,59.0,0.0,MISSING,78.0,GAS,2,307611.0089912757
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3870,50.7747856,5.351775,1959,240.0,3,MISSING,0.0,0.0,GOOD,514.0,ELECTRIC,2,357132.7291387025
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Mechelen,2500,51.1396768,4.5503972,2022,96.0,2,HYPER_EQUIPPED,10.0,62.0,AS_NEW,43.0,MISSING,1,356089.26526528207
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2528234,4.4356719,1976,85.0,2,INSTALLED,2.0,0.0,GOOD,119.0,GAS,3,223477.24937123706
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3349815,4.9654865,2024,93.0,2,MISSING,21.0,0.0,AS_NEW,10.0,MISSING,2,300854.8651952702
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3472,50.886895,4.9988146,1991,215.0,3,INSTALLED,,,GOOD,189.0,GAS,3,467524.6198942045
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1480,50.6860556,4.2075045,2024,94.0,2,USA_INSTALLED,36.0,0.0,MISSING,63.0,MISSING,1,306089.4276363204
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7000,50.4526691,3.9534635,1966,130.0,3,INSTALLED,0.0,0.0,GOOD,147.0,GAS,2,213820.06359659936
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8550,50.8040241,3.339586,2021,112.0,3,MISSING,0.0,0.0,GOOD,35.0,MISSING,0,286660.0800585621
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1681975,2.7766112,1974,54.0,1,SEMI_EQUIPPED,,0.0,MISSING,336.0,ELECTRIC,1,161461.20085806528
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2318755,2.9211131,2023,58.0,1,MISSING,4.0,0.0,GOOD,0.0,MISSING,0,252008.13271003397
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1333202,2.6726957,1972,89.0,3,INSTALLED,0.0,0.0,MISSING,236.0,GAS,1,415944.0435538753
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8660,51.0729621,2.5994558,1960,164.0,3,INSTALLED,,0.0,GOOD,336.0,GAS,1,346640.4701979632
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2000,51.2205307,4.4169577,2014,18.0,1,HYPER_EQUIPPED,,0.0,AS_NEW,87.0,MISSING,2,249446.63914448008
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,51.0356774,5.2830756,2020,288.0,5,USA_INSTALLED,,,AS_NEW,23.0,GAS,2,626045.0612123432
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1501772,2.7206796,2005,84.0,2,MISSING,0.0,0.0,MISSING,290.0,ELECTRIC,1,383253.6782810208
HOUSE,MANSION,Wallonia,Hainaut,Charleroi,6000,50.4139575,4.4472792,1900,282.0,8,INSTALLED,,20.0,AS_NEW,217.0,GAS,1,533617.5763116332
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2350655,4.4555023,2023,,1,INSTALLED,3.0,0.0,JUST_RENOVATED,153.0,GAS,3,310809.82078526705
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1000,50.854659,4.3438481,1947,700.0,4,MISSING,0.0,0.0,GOOD,256.0,GAS,2,1351211.8356984446
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1012529,2.592323,1918,128.0,2,MISSING,0.0,0.0,TO_RENOVATE,495.0,GAS,1,297181.13020675513
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2021,76.0,1,HYPER_EQUIPPED,11.0,0.0,AS_NEW,1.0,GAS,1,244359.52167837598
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6850,49.8992651,5.0999278,1875,134.0,2,NOT_INSTALLED,10.0,580.0,TO_RENOVATE,520.0,GAS,1,134005.42742429522
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2059738,4.4744424,1947,130.0,2,MISSING,0.0,0.0,MISSING,970.0,MISSING,1,268105.47815954237
HOUSE,HOUSE,Wallonia,Hainaut,Thuin,7140,50.4544256,4.2382116,1955,92.0,3,SEMI_EQUIPPED,0.0,400.0,TO_BE_DONE_UP,693.0,MISSING,1,143756.25806863373
HOUSE,VILLA,Flanders,East Flanders,Gent,9800,50.9676463,3.5795916,1899,208.0,3,MISSING,50.0,920.0,GOOD,206.0,MISSING,1,624317.3176854271
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1200,50.8481458,4.4200129,2022,251.0,4,HYPER_EQUIPPED,16.0,0.0,AS_NEW,49.0,GAS,1,956172.9241320633
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7545559,3.8799626,1971,294.0,4,INSTALLED,0.0,2093.0,GOOD,319.0,GAS,2,480015.26957723853
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9770,50.9320601,3.5375937,1954,211.0,3,MISSING,,0.0,TO_RENOVATE,843.0,FUELOIL,1,278584.4383178709
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8313106,3.2665135,2021,110.0,2,HYPER_EQUIPPED,9.0,0.0,GOOD,0.0,GAS,1,396873.4878604677
APARTMENT,LOFT,Flanders,West Flanders,Kortrijk,8500,50.8327085,3.2820054,1908,180.0,2,INSTALLED,0.0,0.0,GOOD,135.0,GAS,2,563222.4454806405
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7840441,3.8989082,1918,94.0,2,INSTALLED,16.0,197.0,MISSING,271.0,ELECTRIC,0,180909.8206237386
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3020,50.9052273,4.6655023,1968,238.0,4,MISSING,,687.0,MISSING,401.0,GAS,2,608353.1918037068
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2060,51.2259818,4.4204875,1899,193.0,3,MISSING,0.0,,AS_NEW,232.0,GAS,2,625614.6590871692
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1090,50.8934178,4.3219938,1976,38.0,0,INSTALLED,6.0,0.0,MISSING,337.0,GAS,1,82139.91335432237
HOUSE,HOUSE,Wallonia,Namur,Dinant,5574,50.1035501,5.009879,1935,132.0,3,NOT_INSTALLED,,960.0,TO_RENOVATE,484.0,FUELOIL,1,197777.91749731082
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.180968,2.8157914,2021,79.0,2,MISSING,11.0,0.0,GOOD,0.0,MISSING,0,313539.69942979206
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1701818,2.7762123,2001,62.0,2,HYPER_EQUIPPED,,0.0,GOOD,247.0,ELECTRIC,1,273568.04315212497
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4000,50.6410878,5.5726987,1942,,3,MISSING,,0.0,TO_BE_DONE_UP,259.0,MISSING,1,385232.9610945781
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1330,50.7046173,4.5263605,1960,110.0,3,USA_HYPER_EQUIPPED,0.0,0.0,TO_BE_DONE_UP,502.0,FUELOIL,1,344237.326912467
HOUSE,MANSION,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.927424,4.4237912,1850,320.0,5,INSTALLED,40.0,40.0,GOOD,621.0,GAS,0,716383.902787474
APARTMENT,PENTHOUSE,Flanders,West Flanders,Veurne,8660,51.1017394,2.5866038,1988,80.0,2,INSTALLED,190.0,0.0,GOOD,354.0,ELECTRIC,2,582457.3001614972
HOUSE,HOUSE,Wallonia,Liège,Liège,4040,50.6611751,5.6285036,1966,,4,INSTALLED,10.0,0.0,JUST_RENOVATED,261.0,GAS,3,344779.29949029704
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3200,50.9891993,4.8324086,1996,81.0,2,HYPER_EQUIPPED,0.0,0.0,GOOD,197.0,GAS,2,262543.26335704327
HOUSE,VILLA,Flanders,Antwerp,Mechelen,2560,51.1704748,4.7020401,2014,610.0,6,HYPER_EQUIPPED,0.0,0.0,MISSING,134.0,GAS,1,1600229.063711333
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4051,50.5962374,5.63098,2010,103.0,3,INSTALLED,10.0,0.0,MISSING,115.0,MISSING,2,253163.95050787722
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2470,51.2548353,5.0765879,1956,246.0,4,MISSING,,0.0,GOOD,188.0,GAS,1,474165.24887396995
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.32215,4.9399338,1977,119.0,3,SEMI_EQUIPPED,,0.0,TO_BE_DONE_UP,113.0,GAS,2,215860.7216680495
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3971,51.120323,5.2354167,1963,325.0,4,MISSING,0.0,0.0,GOOD,132.0,GAS,2,613438.3761516684
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2166587,2.9136548,1969,84.0,2,MISSING,0.0,21.0,GOOD,457.0,GAS,1,228243.9575421159
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0561426,4.8790582,1968,,4,MISSING,0.0,0.0,GOOD,1030.0,MISSING,1,335263.4871841896
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0316727,4.0486052,1996,346.0,5,MISSING,0.0,970.0,MISSING,211.0,FUELOIL,3,727726.2170750615
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1083,50.8754815,4.3088171,1979,165.0,2,MISSING,44.0,0.0,TO_BE_DONE_UP,189.0,GAS,0,426640.9642324061
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3770,50.832399,5.5870059,1956,316.0,5,INSTALLED,114.0,692.0,MISSING,259.0,GAS,2,487045.04915115103
HOUSE,HOUSE,Wallonia,Liège,Liège,4102,50.5975782,5.5370653,1919,100.0,2,NOT_INSTALLED,3.0,,TO_RENOVATE,704.0,MISSING,3,137126.6160039791
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8554,50.7585977,3.3704079,1930,186.0,4,MISSING,0.0,0.0,GOOD,167.0,GAS,1,302955.0278072927
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8630,51.0729505,2.6670336,2023,131.0,3,MISSING,0.0,0.0,MISSING,0.0,MISSING,0,462305.34440360154
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0635717,3.7581725,1938,180.0,2,HYPER_EQUIPPED,0.0,40.0,AS_NEW,131.0,GAS,1,466838.45814123744
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1410,50.6926796,4.4073319,1970,163.0,5,NOT_INSTALLED,25.0,0.0,TO_RENOVATE,539.0,MISSING,1,526734.5903312687
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1080,50.8526436,4.3400451,2023,59.0,0,USA_HYPER_EQUIPPED,0.0,0.0,AS_NEW,20.0,MISSING,1,214639.34086682965
APARTMENT,PENTHOUSE,Flanders,Flemish Brabant,Leuven,3200,51.004737,4.8356924,2023,125.0,2,INSTALLED,,0.0,GOOD,0.0,MISSING,2,488001.03757651686
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1070,50.8278763,4.2991906,2016,114.0,2,HYPER_EQUIPPED,38.0,0.0,AS_NEW,89.0,GAS,2,515077.6548994964
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6792,49.5527246,5.7434123,2005,145.0,3,HYPER_EQUIPPED,0.0,0.0,AS_NEW,230.0,FUELOIL,2,414756.70406080515
