property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1020,50.8937882,4.3652405,1960,95,2,MISSING,0,0,GOOD,558,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3071,50.9089208,4.577938,1990,213,5,SEMI_EQUIPPED,,,TO_BE_DONE_UP,411,ELECTRIC,2
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1210,50.8494105,4.3758664,1968,30,0,MISSING,0,0,GOOD,294,GAS,2
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1480,50.6860556,4.2075045,2024,,2,USA_INSTALLED,11,0,MISSING,63,MISSING,1
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Flemish Brabant,Leuven,3460,50.9194375,4.932433,2023,231,3,USA_HYPER_EQUIPPED,0,630,AS_NEW,31,MISSING,1
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2000,51.2252739,4.4136884,1905,210,2,MISSING,0,,TO_RENOVATE,836,MISSING,2
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2150,51.19957,4.4867528,1973,162,3,INSTALLED,0,,GOOD,136,GAS,2
HOUSE,TOWN_HOUSE,Wallonia,Liège,Huy,4520,50.5673729,5.164802,2020,250,5,MISSING,0,0,MISSING,126,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1589338,4.1616649,1958,200,4,NOT_INSTALLED,0,400,GOOD,711,GAS,2
APARTMENT,PENTHOUSE,Wallonia,Liège,Liège,4600,50.7435081,5.6860814,2023,169,3,SEMI_EQUIPPED,51,0,MISSING,119,MISSING,3
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1105471,2.644063,2023,69,1,MISSING,18,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1785,50.9095863,4.3058345,2022,80,1,MISSING,14,0,MISSING,40,GAS,0
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7600,50.5021648,3.5884888,2024,85,2,INSTALLED,11,0,AS_NEW,8704,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8156661,3.2800386,1965,,2,MISSING,0,0,GOOD,658,GAS,0
APARTMENT,DUPLEX,Flanders,West Flanders,Kortrijk,8500,50.826829,3.2659918,2012,,3,MISSING,0,0,AS_NEW,133.91,MISSING,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.3405582,3.2363966,1974,40,1,HYPER_EQUIPPED,0,0,GOOD,198,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8185931,4.3838131,1930,75,1,MISSING,0,0,TO_BE_DONE_UP,198,MISSING,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3080,50.817199,4.5063359,1931,144,3,INSTALLED,0,0,TO_RENOVATE,503,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2122434,2.912007,2008,86,2,MISSING,,0,GOOD,283,MISSING,0
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2180,51.2808794,4.4464632,1961,161,4,MISSING,0,99,GOOD,471,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1802603,4.3554535,1963,,3,MISSING,0,0,TO_BE_DONE_UP,726,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1150,50.8284984,4.4603389,1955,175,4,INSTALLED,6,25,GOOD,257,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8520,50.8559457,3.2721524,1977,148,3,MISSING,0,0,GOOD,250,GAS,1
HOUSE,VILLA,Wallonia,Namur,Philippeville,5660,50.1077815,4.5280842,2009,193,4,INSTALLED,0,0,MISSING,155,MISSING,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9500,50.7918866,3.9271927,1994,260,5,INSTALLED,45,960,GOOD,199,MISSING,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9308,50.9571628,4.0305524,1930,158,2,INSTALLED,12,0,TO_BE_DONE_UP,1090,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1082,50.8649808,4.291156,2024,42,1,NOT_INSTALLED,8,0,MISSING,60,MISSING,0
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5640,50.314189,4.6614885,2023,104,2,MISSING,18,0,MISSING,55,ELECTRIC,3
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2600,51.1991082,4.4184409,1914,205,5,HYPER_EQUIPPED,,147,AS_NEW,228,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0326882,4.5042002,1918,95,2,MISSING,0,0,TO_RENOVATE,849,MISSING,0
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1742,50.8771771,4.1215025,1990,330,5,USA_HYPER_EQUIPPED,40,0,GOOD,289,FUELOIL,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4121,50.5501247,5.4496144,1918,143,5,INSTALLED,88,500,GOOD,350,FUELOIL,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2620,51.1408952,4.3377583,1971,251,4,INSTALLED,,0,MISSING,355,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8480716,4.4239712,1948,50,1,INSTALLED,0,0,GOOD,1402,GAS,1
APARTMENT,DUPLEX,Flanders,Antwerp,Antwerp,2000,51.2062901,4.3904486,1999,170,2,HYPER_EQUIPPED,,0,GOOD,120,GAS,0
HOUSE,VILLA,Flanders,East Flanders,Aalst,9450,50.8744243,4.0086287,1995,281,4,INSTALLED,0,0,GOOD,238,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1893704,2.8189395,2001,69,2,INSTALLED,4,0,GOOD,210,ELECTRIC,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2217077,4.4625324,1933,145,6,NOT_INSTALLED,21,0,TO_RENOVATE,745,GAS,2
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6203009,5.5771992,1959,155,4,INSTALLED,3,0,TO_BE_DONE_UP,176,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2150,51.1971531,4.4912481,2022,179,5,USA_HYPER_EQUIPPED,28,77,AS_NEW,30,MISSING,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8653804,4.3893346,1958,120,2,HYPER_EQUIPPED,7,0,TO_BE_DONE_UP,200,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9004062,4.2273465,1966,167,4,MISSING,0,0,MISSING,385,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3018,50.9268788,4.7009698,1940,105,2,SEMI_EQUIPPED,5,125,GOOD,218,GAS,2
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.7878325,5.1620926,2022,98,2,MISSING,20,59,GOOD,0,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.3012646,3.0790823,1987,442,1,USA_INSTALLED,35,0,GOOD,313,MISSING,1
HOUSE,VILLA,Flanders,East Flanders,Sint-Niklaas,9120,51.2176997,4.2747032,1991,124,3,INSTALLED,0,,GOOD,261,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8465328,4.2697119,1934,380,6,MISSING,0,680,TO_RENOVATE,561,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9340,50.9577941,3.9646881,1966,,3,INSTALLED,,0,AS_NEW,245,MISSING,1
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1300,50.7237045,4.6092538,2021,112,3,INSTALLED,13,80,AS_NEW,114,GAS,1
HOUSE,TOWN_HOUSE,Flanders,West Flanders,Veurne,8660,51.0957765,2.5918106,2007,134,3,MISSING,,0,GOOD,136,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1160,50.8182066,4.4248142,1932,136,3,USA_INSTALLED,12,0,GOOD,90,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9800,50.9816051,3.5658134,1966,226,3,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,469,GAS,2
HOUSE,VILLA,Wallonia,Liège,Liège,4400,50.6158856,5.4388415,2023,190,4,MISSING,20,160,AS_NEW,47,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4031,50.5955297,5.5699935,2024,96,2,INSTALLED,9,0,MISSING,45,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0337566,4.0937931,1964,,6,MISSING,0,0,MISSING,424,FUELOIL,2
APARTMENT,APARTMENT,Wallonia,Liège,Huy,4500,50.5222226,5.2444898,1830,81,2,INSTALLED,7,0,AS_NEW,353,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3235119,4.9467392,2010,93,1,MISSING,0,0,AS_NEW,0,MISSING,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7333,50.4669516,3.805533,2022,84,2,NOT_INSTALLED,4,0,AS_NEW,95,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9470,50.8961542,4.0693753,2005,78,2,INSTALLED,6,0,GOOD,115,MISSING,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9450,50.8993962,3.9931032,1972,454,5,MISSING,0,0,MISSING,151,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3770,50.8300723,5.63992,1973,190,3,INSTALLED,17,567,GOOD,366,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0230602,4.1059861,1960,,2,INSTALLED,,0,MISSING,736,MISSING,1
APARTMENT,FLAT_STUDIO,Wallonia,Liège,Liège,4000,50.6395349,5.5737307,1974,36,0,MISSING,0,0,MISSING,306,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9320,50.9221158,4.055653,2010,102,2,INSTALLED,0,0,MISSING,336,ELECTRIC,1
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Antwerp,Turnhout,2300,51.3283607,4.9646426,2005,532,4,MISSING,,0,AS_NEW,140,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2168667,2.884835,2023,60,1,MISSING,,,MISSING,39,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Waremme,4357,50.6427323,5.3220331,2023,105,2,INSTALLED,59,0,MISSING,78,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3870,50.7747856,5.351775,1959,240,3,MISSING,0,0,GOOD,514,ELECTRIC,2
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Mechelen,2500,51.1396768,4.5503972,2022,96,2,HYPER_EQUIPPED,10,62,AS_NEW,43,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2528234,4.4356719,1976,85,2,INSTALLED,2,0,GOOD,119,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3349815,4.9654865,2024,93,2,MISSING,21,0,AS_NEW,10,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3472,50.886895,4.9988146,1991,215,3,INSTALLED,,,GOOD,189,GAS,3
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1480,50.6860556,4.2075045,2024,94,2,USA_INSTALLED,36,0,MISSING,63,MISSING,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7000,50.4526691,3.9534635,1966,130,3,INSTALLED,0,0,GOOD,147,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8550,50.8040241,3.339586,2021,112,3,MISSING,0,0,GOOD,35,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1681975,2.7766112,1974,54,1,SEMI_EQUIPPED,,0,MISSING,336,ELECTRIC,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2318755,2.9211131,2023,58,1,MISSING,4,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1333202,2.6726957,1972,89,3,INSTALLED,0,0,MISSING,236,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8660,51.0729621,2.5994558,1960,164,3,INSTALLED,,0,GOOD,336,GAS,1
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2000,51.2205307,4.4169577,2014,18,1,HYPER_EQUIPPED,,0,AS_NEW,87,MISSING,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,51.0356774,5.2830756,2020,288,5,USA_INSTALLED,,,AS_NEW,23,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1501772,2.7206796,2005,84,2,MISSING,0,0,MISSING,290,ELECTRIC,1
HOUSE,MANSION,Wallonia,Hainaut,Charleroi,6000,50.4139575,4.4472792,1900,282,8,INSTALLED,,20,AS_NEW,217,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2350655,4.4555023,2023,,1,INSTALLED,3,0,JUST_RENOVATED,153,GAS,3
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1000,50.854659,4.3438481,1947,700,4,MISSING,0,0,GOOD,256,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1012529,2.592323,1918,128,2,MISSING,0,0,TO_RENOVATE,495,GAS,1
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2021,76,1,HYPER_EQUIPPED,11,0,AS_NEW,1,GAS,1
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6850,49.8992651,5.0999278,1875,134,2,NOT_INSTALLED,10,580,TO_RENOVATE,520,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2059738,4.4744424,1947,130,2,MISSING,0,0,MISSING,970,MISSING,1
HOUSE,HOUSE,Wallonia,Hainaut,Thuin,7140,50.4544256,4.2382116,1955,92,3,SEMI_EQUIPPED,0,400,TO_BE_DONE_UP,693,MISSING,1
HOUSE,VILLA,Flanders,East Flanders,Gent,9800,50.9676463,3.5795916,1899,208,3,MISSING,50,920,GOOD,206,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1200,50.8481458,4.4200129,2022,251,4,HYPER_EQUIPPED,16,0,AS_NEW,49,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7545559,3.8799626,1971,294,4,INSTALLED,0,2093,GOOD,319,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9770,50.9320601,3.5375937,1954,211,3,MISSING,,0,TO_RENOVATE,843,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8313106,3.2665135,2021,110,2,HYPER_EQUIPPED,9,0,GOOD,0,GAS,1
APARTMENT,LOFT,Flanders,West Flanders,Kortrijk,8500,50.8327085,3.2820054,1908,180,2,INSTALLED,0,0,GOOD,135,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7840441,3.8989082,1918,94,2,INSTALLED,16,197,MISSING,271,ELECTRIC,0
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3020,50.9052273,4.6655023,1968,238,4,MISSING,,687,MISSING,401,GAS,2
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2060,51.2259818,4.4204875,1899,193,3,MISSING,0,,AS_NEW,232,GAS,2
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1090,50.8934178,4.3219938,1976,38,0,INSTALLED,6,0,MISSING,337,GAS,1
HOUSE,HOUSE,Wallonia,Namur,Dinant,5574,50.1035501,5.009879,1935,132,3,NOT_INSTALLED,,960,TO_RENOVATE,484,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.180968,2.8157914,2021,79,2,MISSING,11,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1701818,2.7762123,2001,62,2,HYPER_EQUIPPED,,0,GOOD,247,ELECTRIC,1
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4000,50.6410878,5.5726987,1942,,3,MISSING,,0,TO_BE_DONE_UP,259,MISSING,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1330,50.7046173,4.5263605,1960,110,3,USA_HYPER_EQUIPPED,0,0,TO_BE_DONE_UP,502,FUELOIL,1
HOUSE,MANSION,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.927424,4.4237912,1850,320,5,INSTALLED,40,40,GOOD,621,GAS,0
APARTMENT,PENTHOUSE,Flanders,West Flanders,Veurne,8660,51.1017394,2.5866038,1988,80,2,INSTALLED,190,0,GOOD,354,ELECTRIC,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4040,50.6611751,5.6285036,1966,,4,INSTALLED,10,0,JUST_RENOVATED,261,GAS,3
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3200,50.9891993,4.8324086,1996,81,2,HYPER_EQUIPPED,0,0,GOOD,197,GAS,2
HOUSE,VILLA,Flanders,Antwerp,Mechelen,2560,51.1704748,4.7020401,2014,610,6,HYPER_EQUIPPED,0,0,MISSING,134,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4051,50.5962374,5.63098,2010,103,3,INSTALLED,10,0,MISSING,115,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2470,51.2548353,5.0765879,1956,246,4,MISSING,,0,GOOD,188,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.32215,4.9399338,1977,119,3,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,113,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3971,51.120323,5.2354167,1963,325,4,MISSING,0,0,GOOD,132,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2166587,2.9136548,1969,84,2,MISSING,0,21,GOOD,457,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0561426,4.8790582,1968,,4,MISSING,0,0,GOOD,1030,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0316727,4.0486052,1996,346,5,MISSING,0,970,MISSING,211,FUELOIL,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1083,50.8754815,4.3088171,1979,165,2,MISSING,44,0,TO_BE_DONE_UP,189,GAS,0
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3770,50.832399,5.5870059,1956,316,5,INSTALLED,114,692,MISSING,259,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4102,50.5975782,5.5370653,1919,100,2,NOT_INSTALLED,3,,TO_RENOVATE,704,MISSING,3
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8554,50.7585977,3.3704079,1930,186,4,MISSING,0,0,GOOD,167,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8630,51.0729505,2.6670336,2023,131,3,MISSING,0,0,MISSING,0,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0635717,3.7581725,1938,180,2,HYPER_EQUIPPED,0,40,AS_NEW,131,GAS,1
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1410,50.6926796,4.4073319,1970,163,5,NOT_INSTALLED,25,0,TO_RENOVATE,539,MISSING,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1080,50.8526436,4.3400451,2023,59,0,USA_HYPER_EQUIPPED,0,0,AS_NEW,20,MISSING,1
APARTMENT,PENTHOUSE,Flanders,Flemish Brabant,Leuven,3200,51.004737,4.8356924,2023,125,2,INSTALLED,,0,GOOD,0,MISSING,2
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1070,50.8278763,4.2991906,2016,114,2,HYPER_EQUIPPED,38,0,AS_NEW,89,GAS,2
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6792,49.5527246,5.7434123,2005,145,3,HYPER_EQUIPPED,0,0,AS_NEW,230,FUELOIL,2
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,3090,50.7777474,4.53824,1970,298,4,HYPER_EQUIPPED,0,0,MISSING,366,GAS,3
APARTMENT,FLAT_STUDIO,Flanders,Flemish Brabant,Halle-Vilvoorde,1932,50.8552905,4.4458622,1972,44,0,MISSING,8,0,MISSING,283,ELECTRIC,4
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.806269,3.7640667,1965,185,3,MISSING,0,160,TO_BE_DONE_UP,495,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2811,51.0105562,4.4405121,2012,154,3,MISSING,0,0,MISSING,162,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2220,51.046095,4.7256921,2003,112,2,INSTALLED,0,0,MISSING,186,GAS,2
APARTMENT,FLAT_STUDIO,Flanders,Flemish Brabant,Leuven,3000,50.8738895,4.6909099,1994,35,1,INSTALLED,,0,GOOD,222,GAS,3
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3539122,3.318357,1973,355,5,HYPER_EQUIPPED,0,0,TO_RENOVATE,277,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2350,51.3041861,4.8872756,2005,70,1,SEMI_EQUIPPED,,0,GOOD,211,GAS,3
HOUSE,FARMHOUSE,Flanders,Limburg,Hasselt,3800,50.8269273,5.2480198,1850,115,3,NOT_INSTALLED,0,0,TO_RENOVATE,0,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1560,50.7658886,4.4957039,1988,315,4,HYPER_EQUIPPED,,0,MISSING,363,ELECTRIC,1
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8600,51.0161638,2.8969342,1930,480,5,INSTALLED,,0,AS_NEW,191,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1140,50.8772844,4.3900547,1931,130,3,INSTALLED,15,0,MISSING,297,GAS,3
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3580,51.044766,5.230355,1949,163,3,MISSING,25,0,TO_RENOVATE,347,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2020,51.1903657,4.393345,1971,354,5,SEMI_EQUIPPED,0,0,TO_RENOVATE,415,MISSING,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1190,50.8155932,4.3401837,1930,129,2,MISSING,9,0,TO_RENOVATE,339,FUELOIL,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8528266,4.4278733,2024,72,1,USA_HYPER_EQUIPPED,6,0,AS_NEW,62,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3360,50.8292835,4.7535157,1966,209,4,MISSING,0,,TO_RENOVATE,536,FUELOIL,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9297142,4.4195756,1905,200,4,MISSING,1,1,GOOD,168,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4140,50.5166641,5.637534,2003,175,6,INSTALLED,28,840,GOOD,187,FUELOIL,1
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7850,50.6973092,4.0455277,1935,85,2,MISSING,0,0,MISSING,505,FUELOIL,1
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2000,51.2301643,4.4170893,2014,30,0,USA_INSTALLED,6,0,GOOD,144.9,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1639664,4.3935956,1965,97,2,INSTALLED,15,0,GOOD,262,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3504815,3.2869429,1966,194,4,USA_HYPER_EQUIPPED,8,0,AS_NEW,189,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7423775,4.3289402,1935,140,3,MISSING,,0,TO_BE_DONE_UP,551,GAS,2
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1090,50.8758606,4.33441,1926,210,4,SEMI_EQUIPPED,,225,TO_RENOVATE,416,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9040,51.0493166,3.7573762,1930,161,4,INSTALLED,0,0,GOOD,270,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.0839948,4.8778075,1967,204,3,MISSING,0,0,MISSING,939,FUELOIL,1
